,index,y_pred
13902,326326,-242.80374
13903,311470,6946.708
13904,35990,12335.151
13905,649124,9752.108
13906,1481,10033.841
13907,516694,155.72038
13908,122092,66.93944
13909,250002,-150.79102
13910,372203,8868.325
13911,366438,7224.9604
13912,65175,8875.688
13913,376944,-252.83951
13914,436284,6211.5156
13915,554590,8117.2515
13916,12879,6862.3374
13917,208354,-74.48772
13918,129043,5309.4517
13919,591301,8565.05
13920,642721,7666.4756
13921,125398,11666.645
13922,32259,10832.577
13923,380730,6537.3677
13924,681172,5528.243
13925,436209,8077.0737
13926,305535,15965.274
13927,369707,6724.789
13928,403735,9535.788
13929,64252,7043.52
13930,547879,8145.672
13931,239174,14443.952
13932,157457,4943.4106
13933,670730,5869.6606
13934,530850,4538.0903
13935,74159,-53.37583
13936,494555,4444.0483
13937,427381,6708.5674
13938,659133,17155.824
13939,485118,6807.6978
13940,77846,91.32118
13941,619650,122.66239
13942,194637,-122.25631
13943,150636,9103.188
13944,146447,-61.887054
13945,355081,8908.118
13946,580668,1919.7423
13947,96824,7219.891
13948,247101,4701.6206
13949,648341,4177.6904
13950,144569,6204.0645
13951,37313,9834.914
13952,227147,4711.338
13953,200362,44.780266
13954,207128,11086.023
13955,634125,3651.9797
13956,532340,11798.112
13957,383281,6240.9946
13958,461718,9125.26
13959,486901,13752.018
13960,523568,5140.0376
13961,570210,3971.242
13962,49701,4263.135
13963,527404,-180.11783
13964,41710,4445.454
13965,303183,7990.62
13966,475030,4820.4644
13967,313397,5335.776
13968,608022,6610.555
13969,452840,6525.551
13970,121346,12043.186
13971,547643,6726.379
13972,283547,8500.04
13973,699420,11025.776
13974,616475,23365.203
13975,522231,-161.96841
13976,455308,205.15335
13977,655726,8624.961
13978,178276,7630.678
13979,482170,12837.236
13980,520680,9742.598
13981,477642,269.75482
13982,398629,5585.784
13983,310963,4496.5137
13984,462603,6050.037
13985,532831,11.376919
13986,377838,7264.3804
13987,6740,116.93074
13988,75116,5676.3755
13989,567135,9969.155
13990,583402,4111.1094
13991,241648,5887.395
13992,329283,6821.484
13993,660652,2785.4304
13994,465964,16186.544
13995,476343,4063.5881
13996,251646,11690.404
13997,492721,5881.4546
13998,264704,5764.0356
13999,462600,41.623802
14000,269955,182.72075
14001,402150,3865.1562
14002,606508,4999.959
14003,469438,7315.6416
14004,157934,242.55742
14005,684141,10686.172
14006,543621,4873.9326
14007,180874,7337.8955
14008,118015,-119.48295
14009,464425,9961.472
14010,459797,13465.708
14011,517274,7744.386
14012,54571,6636.206
14013,269146,4430.463
14014,34399,-41.623695
14015,701594,8315.129
14016,577582,5816.7876
14017,172862,4371.6787
14018,60952,6441.1626
14019,19185,3940.7373
14020,167177,8823.629
14021,593931,14286.017
14022,367013,6161.907
14023,294447,5154.0615
14024,237653,3655.5256
14025,436283,7032.0127
14026,501792,8322.6
14027,77609,2165.156
14028,647073,7031.109
14029,60566,6699.3706
14030,414690,6589.43
14031,129758,31.753534
14032,374330,7295.4004
14033,37334,10779.382
14034,174474,12906.034
14035,236874,4695.5864
14036,632075,7146.674
14037,34489,8166.713
14038,283895,5449.3906
14039,380060,11545.503
14040,374235,10526.277
14041,242980,8741.269
14042,403729,4757.371
14043,194620,5096.875
14044,11965,365.38812
14045,350902,5826.0
14046,508606,3595.0999
14047,468935,4527.4897
14048,711092,5527.121
14049,696651,7221.578
14050,146575,7678.814
14051,450947,128.47516
14052,60261,3559.2903
14053,241058,4994.2495
14054,512702,8735.461
14055,353360,5426.2075
14056,31142,10040.339
14057,626573,-6.761636
14058,463381,4997.9126
14059,439954,10423.256
14060,418177,5155.881
14061,257957,2997.3403
14062,213490,7381.946
14063,513314,8153.1543
14064,162349,18167.994
14065,385167,9778.094
14066,189264,5244.5015
14067,57038,6163.9053
14068,658504,11034.855
14069,431793,4821.444
14070,207581,6154.658
14071,446594,7547.8438
14072,517329,5399.273
14073,140801,9475.1
14074,258094,7132.7974
14075,294698,6314.8916
14076,211499,7373.3174
14077,62519,119.279396
14078,335473,6427.692
14079,92918,12259.185
14080,187735,7369.552
14081,706909,606.06445
14082,560977,10783.123
14083,49889,7267.116
14084,527181,11647.976
14085,122764,10725.386
14086,483878,10746.077
14087,665321,5491.865
14088,580923,3719.2385
14089,576161,13332.864
14090,279031,23086.945
14091,537432,5739.532
14092,353241,6489.4697
14093,334189,10042.98
14094,154272,4006.5037
14095,429136,8792.083
14096,149276,11331.222
14097,526003,4651.0654
14098,689114,7472.1445
14099,289541,10753.775
14100,73485,4157.6436
14101,476671,10431.397
14102,330897,8408.439
14103,16411,7193.616
14104,229127,2819.7913
14105,343902,8545.733
14106,394899,-153.24538
14107,464468,6657.08
14108,44337,9691.814
14109,240386,6655.746
14110,382942,3679.4756
14111,181644,6.091519
14112,105837,12849.101
14113,683031,4580.8374
14114,707331,4542.627
14115,645625,6390.6147
14116,426848,8589.404
14117,260645,5997.105
14118,438545,8580.08
14119,686992,6834.569
14120,199964,10287.27
14121,667702,70.968475
14122,344680,12002.315
14123,240254,4316.796
14124,252623,6884.524
14125,16332,299.10556
14126,478804,7414.1143
14127,606306,12742.608
14128,578038,5419.9336
14129,673138,10886.317
14130,313030,11729.203
14131,2594,5918.6655
14132,405486,7868.7207
14133,195614,5336.1455
14134,423972,9742.184
14135,213908,5029.94
14136,267943,6067.03
14137,466338,19.49741
14138,475390,7751.3174
14139,3007,4397.6284
14140,240219,21200.098
14141,79044,6296.3945
14142,489915,9041.586
14143,114467,5688.6455
14144,327547,8321.985
14145,334430,4498.5776
14146,595108,5134.7397
14147,294541,4240.7334
14148,447347,6049.4385
14149,606095,5599.163
14150,542589,4578.618
14151,653634,5269.7935
14152,322742,5218.2124
14153,695382,-27.166496
14154,80377,8799.142
14155,329314,300.48016
14156,94979,35320.527
14157,230212,8174.2554
14158,403860,10664.878
14159,339932,5792.2397
14160,271729,6785.8438
14161,106563,13785.116
14162,437962,4499.1196
14163,222250,256.95294
14164,279937,7307.6357
14165,336281,6759.487
14166,407108,4357.159
14167,434166,-210.7109
14168,494835,5799.858
14169,50564,102.63044
14170,237470,6013.075
14171,531251,7772.9883
14172,543959,5330.139
14173,98507,4305.618
14174,21303,9522.561
14175,226256,5289.0137
14176,500035,18956.383
14177,296992,-247.09851
14178,279161,6904.56
14179,247484,275.29733
14180,157981,3443.5127
14181,548338,9502.4795
14182,493074,6322.394
14183,73376,5632.506
14184,457882,9389.679
14185,375225,-95.47205
14186,142343,4191.232
14187,85791,4544.1963
14188,605819,8451.479
14189,33758,10966.839
14190,416747,4187.099
14191,54107,3859.8574
14192,53101,10682.369
14193,520463,2757.7366
14194,323589,435.685
14195,538357,10610.117
14196,107186,9157.722
14197,626860,2611.315
14198,349555,7797.4062
14199,241416,11419.333
14200,704070,196.79985
14201,468041,512.3933
14202,559555,11106.634
14203,473371,195.00581
14204,555611,9707.71
14205,489841,7806.0044
14206,362441,6068.5044
14207,467165,6800.52
14208,284775,3543.842
14209,571944,7158.497
14210,58190,7541.794
14211,25064,11062.189
14212,694268,5522.148
14213,355989,3656.258
14214,387438,5798.1157
14215,647218,6989.7485
14216,363820,11406.634
14217,65754,7023.2134
14218,451392,108.77448
14219,164310,5063.107
14220,680113,9940.069
14221,104105,4392.527
14222,648162,8485.418
14223,554743,5593.338
14224,459306,7963.2075
14225,665654,5775.308
14226,97936,8055.4546
14227,259349,41.18047
14228,167923,-16.497042
14229,427528,7201.154
14230,107101,8080.9863
14231,548275,6253.0186
14232,278319,-86.38425
14233,511822,5209.6274
14234,503857,-167.86993
14235,631271,13234.317
14236,562540,265.68738
14237,30148,196.82988
14238,529287,5527.6934
14239,673194,3573.7983
14240,129542,3741.9478
14241,293613,6662.7173
14242,332684,17210.178
14243,361375,5319.4893
14244,289139,7099.646
14245,28954,8443.293
14246,672649,97.23549
14247,553172,3921.3555
14248,569855,192.9577
14249,595806,3892.127
14250,8031,211.66858
14251,329540,9498.313
14252,192518,5058.876
14253,271631,8856.465
14254,629403,4210.087
14255,183172,10416.193
14256,620329,6203.943
14257,220365,7681.683
14258,581574,4405.1265
14259,232062,4079.2336
14260,662491,8801.421
14261,679224,11697.014
14262,325282,7019.4844
14263,54189,10029.314
14264,366685,5397.523
14265,365990,7184.2637
14266,327635,9798.425
14267,476053,2882.2292
14268,578494,7290.503
14269,693384,5018.989
14270,531836,10752.391
14271,696199,5983.0947
14272,698785,2777.5671
14273,314900,5962.5444
14274,531933,7957.5146
14275,338882,5865.907
14276,246360,9526.647
14277,459670,4330.9634
14278,129709,9877.9795
14279,16267,4964.619
14280,406868,665.3199
14281,460563,7102.6367
14282,224552,3369.2114
14283,231977,4516.396
14284,39827,3029.982
14285,76246,4591.384
14286,465167,8040.0825
14287,162234,7076.57
14288,575095,21421.957
14289,247509,7192.2026
14290,340425,12830.9795
14291,112036,75.00017
14292,605514,4458.4326
14293,291873,5646.044
14294,21406,7595.6245
14295,489496,13489.689
14296,456221,7455.413
14297,336,5571.927
14298,508200,8327.568
14299,10463,-147.13
14300,592387,8969.609
14301,572018,15502.4
14302,653278,101.32501
14303,208008,198.31116
14304,681446,5360.5825
14305,70453,3750.2546
14306,703254,4852.857
14307,475418,5620.915
14308,124922,3775.6606
14309,216518,-77.49809
14310,581578,7938.699
14311,521367,7534.699
14312,125770,4637.173
14313,98883,17602.963
14314,497063,14651.432
14315,486685,7184.625
14316,272526,4175.7026
14317,142551,-62.34856
14318,399366,2784.279
14319,190432,94.48696
14320,181735,7205.5425
14321,163376,6937.5786
14322,490994,6478.6396
14323,293623,6235.776
14324,338728,6492.5913
14325,613193,6752.011
14326,294585,8519.564
14327,507920,5552.6567
14328,142748,4868.529
14329,701836,5304.505
14330,384530,9895.937
14331,272901,3847.83
14332,516725,9872.764
14333,35214,4524.022
14334,550150,5116.2344
14335,602690,9785.593
14336,558485,4779.4873
14337,269668,634.25464
14338,609496,7854.6826
14339,573805,-52.848717
14340,216734,8016.7153
14341,511215,-0.90979064
14342,339265,4181.9526
14343,176132,6007.35
14344,226983,208.38536
14345,189851,6126.3657
14346,489797,5653.9507
14347,467832,6308.4644
14348,66094,68.84972
14349,471747,5279.87
14350,26293,7422.2534
14351,567993,4663.8105
14352,435807,8350.705
14353,58308,7380.305
14354,547930,5619.7666
14355,445729,13722.442
14356,262278,3076.4026
14357,685849,11100.358
14358,5435,6288.136
14359,400072,7889.97
14360,9886,5136.139
14361,595431,4165.3696
14362,471645,7658.7085
14363,503867,47.513954
14364,468014,-58.722992
14365,408722,15307.663
14366,202997,7933.136
14367,397916,7431.046
14368,239390,8932.137
14369,435581,5825.661
14370,369900,5081.4004
14371,676069,2152.9583
14372,188600,11434.593
14373,124670,10360.159
14374,552876,-329.7231
14375,35551,5570.307
14376,309129,7061.3857
14377,201798,8427.563
14378,518190,3864.2102
14379,611656,10313.074
14380,405815,5464.432
14381,33221,6278.5947
14382,493855,6552.626
14383,354796,9354.947
14384,39447,15366.585
14385,87792,7927.8853
14386,138154,3299.4578
14387,28948,9451.876
14388,76890,10749.754
14389,18027,7464.2954
14390,58189,-112.69065
14391,676063,7768.7554
14392,164149,-260.9378
14393,11248,6562.4014
14394,508364,8817.092
14395,126887,7958.4736
14396,414905,10517.815
14397,609536,7213.1406
14398,372289,5199.961
14399,287654,8862.946
14400,423919,5526.5454
14401,154047,262.05093
14402,431260,4732.894
14403,567654,6878.206
14404,177963,-63.047577
14405,184729,6813.567
14406,153074,7788.437
14407,473973,12970.274
14408,526418,6385.7095
14409,220078,4819.6343
14410,287015,2958.3064
14411,592882,-101.83488
14412,496689,10253.533
14413,393242,10238.03
14414,270457,12284.41
14415,353603,7621.442
14416,415399,9711.191
14417,278404,13659.08
14418,699032,4213.5283
14419,418097,7594.024
14420,121557,5956.7534
14421,225196,6949.8647
14422,498188,7393.209
14423,251856,7212.937
14424,421870,125.348755
14425,337661,5513.581
14426,580437,11195.54
14427,122340,14451.936
14428,270007,227.03952
14429,219858,-90.8538
14430,688537,5499.826
14431,214253,5624.697
14432,186632,8402.867
14433,560262,6865.2554
14434,697549,8945.001
14435,452444,7076.151
14436,711818,6858.4766
14437,604614,8242.112
14438,31208,10878.854
14439,203924,8771.39
14440,668350,3551.9978
14441,470749,7837.892
14442,460216,5872.103
14443,26033,7989.214
14444,170649,5996.3706
14445,95658,9559.569
14446,94840,5721.924
14447,597987,9647.413
14448,41632,5469.889
14449,562690,5757.739
14450,611464,6270.0386
14451,50263,-5.4491973
14452,269953,270.1483
14453,449877,5956.317
14454,490421,5053.995
14455,322731,6097.823
14456,304289,6784.989
14457,379302,5319.353
14458,392818,5936.0024
14459,435237,13705.1045
14460,301602,11929.9375
14461,535945,5291.592
14462,528990,10274.359
14463,12202,7891.313
14464,609859,174.7783
14465,419748,7875.417
14466,173579,6315.039
14467,457239,6431.573
14468,537674,-175.45721
14469,699496,11317.471
14470,159188,6087.1543
14471,687540,11350.125
14472,97903,9260.684
14473,270709,7420.4536
14474,674754,-26.870056
14475,220,9646.592
14476,616221,7245.3735
14477,282871,3040.5742
14478,341461,8975.45
14479,143840,8776.508
14480,667416,6135.449
14481,593671,8520.725
14482,676191,11174.64
14483,551874,154.0706
14484,196630,3859.6045
14485,368364,9870.411
14486,85909,-459.46448
14487,266810,32.969357
14488,635346,6767.476
14489,420005,11368.956
14490,548634,10962.88
14491,98724,12090.673
14492,183638,12284.481
14493,164411,5155.4536
14494,89077,9650.934
14495,515664,-315.63123
14496,297721,9081.681
14497,283594,8100.7993
14498,589244,12556.817
14499,265939,4120.047
14500,394815,9431.958
14501,140348,7209.246
14502,91756,3633.227
14503,348924,7490.093
14504,473140,5976.358
14505,434801,10196.335
14506,578991,4444.7114
14507,677181,8772.492
14508,552168,7892.134
14509,1839,4625.417
14510,382186,7831.1465
14511,510773,5990.0483
14512,131367,8688.45
14513,251305,-83.33401
14514,630116,4136.7534
14515,228610,-71.28082
14516,175517,7636.986
14517,627882,4286.582
14518,321797,5649.4424
14519,64856,4843.4854
14520,43696,1013.70605
14521,578092,5424.034
14522,155983,211.69633
14523,441114,4350.618
14524,42879,-365.65
14525,538136,10016.482
14526,392566,9231.629
14527,454035,6708.4194
14528,423593,3423.8645
14529,710334,8238.691
14530,48257,7693.653
14531,308745,10660.453
14532,667871,5946.519
14533,239873,-4.158812
14534,575635,4324.473
14535,440211,6082.8774
14536,163514,3923.4963
14537,200588,4343.5815
14538,304168,4197.8833
14539,123709,11046.196
14540,705770,197.83266
14541,471929,6629.0273
14542,452909,8062.3677
14543,46351,4796.568
14544,137554,8680.732
14545,272111,3813.0093
14546,107673,4849.632
14547,270038,185.8315
14548,244578,5049.3027
14549,667898,5060.793
14550,448205,4833.431
14551,368790,7322.4136
14552,50615,8709.987
14553,206,10031.709
14554,82601,5078.779
14555,15880,7352.103
14556,539920,3707.7139
14557,139095,4186.43
14558,480708,7193.1074
14559,606532,4125.953
14560,161446,5830.084
14561,333031,10730.25
14562,573550,5973.107
14563,595546,-25.755129
14564,446661,6602.1626
14565,463829,6498.747
14566,507266,8099.1284
14567,291471,6675.819
14568,582329,14629.818
14569,256237,8348.054
14570,149028,7493.411
14571,484413,12646.152
14572,697569,6870.218
14573,91221,6712.015
14574,477073,4782.1387
14575,106995,5885.164
14576,119849,5917.904
14577,109849,5862.129
14578,365111,11231.7295
14579,482436,8415.607
14580,481537,319.75742
14581,633497,8725.07
14582,628315,6395.5186
14583,452770,37.169304
14584,534964,8397.363
14585,686543,-164.55917
14586,614278,9380.564
14587,228880,7336.498
14588,299077,4210.119
14589,408909,10711.019
14590,268119,11489.987
14591,20042,-67.26741
14592,381194,9129.865
14593,248055,494.75116
14594,569328,3130.143
14595,618744,9196.348
14596,323681,9196.231
14597,395831,9585.114
14598,224425,7947.5747
14599,325643,6171.431
14600,265160,78.60581
14601,698392,4889.379
14602,592317,7493.8633
14603,200499,5438.3804
14604,297793,3584.2246
14605,267242,2306.1316
14606,336623,6702.6406
14607,666352,4750.734
14608,577432,4821.931
14609,462584,-16.177128
14610,390543,9592.194
14611,388192,9013.667
14612,405260,9712.798
14613,327853,7418.193
14614,101382,11238.543
14615,442490,8914.728
14616,57699,5839.362
14617,118144,5901.0107
14618,617157,5432.6807
14619,315249,5430.284
14620,378630,5245.3726
14621,505093,2609.8147
14622,322867,6469.37
14623,264012,3391.2712
14624,244470,7926.783
14625,337623,8795.158
14626,56705,12270.342
14627,184697,-5.414619
14628,578837,12251.76
14629,8064,6141.4287
14630,460240,10349.846
14631,293800,9374.915
14632,126834,10318.569
14633,369987,9084.766
14634,613358,8778.356
14635,320546,11543.985
14636,526140,9013.667
14637,71817,5408.2983
14638,477814,9563.091
14639,490989,13406.905
14640,395686,5341.0786
14641,552407,4483.5786
14642,465781,7955.1206
14643,649655,4467.243
14644,357094,3903.243
14645,2602,11469.8955
14646,420530,5928.1196
14647,622109,319.7986
14648,122105,5950.6553
14649,587339,4989.072
14650,286717,8170.3076
14651,393263,8136.9043
14652,482179,5170.1216
14653,124745,7868.858
14654,652423,5424.0044
14655,685850,19734.574
14656,94667,8543.841
14657,117818,8077.722
14658,610504,17982.82
14659,332076,9184.226
14660,673168,870.4907
14661,308119,6919.22
14662,674450,7862.7114
14663,423148,1952.7867
14664,193357,108.505295
14665,188941,4832.567
14666,337247,5407.973
14667,517124,7134.178
14668,385555,11458.718
14669,680516,9395.1875
14670,636116,5967.078
14671,581547,9821.79
14672,289946,6832.6523
14673,231655,-5.283511
14674,676316,9415.515
14675,570418,6394.781
14676,139085,3653.143
14677,336908,20.08642
14678,220952,7539.9526
14679,171674,3869.262
14680,711921,4810.6924
14681,427096,6527.93
14682,197817,150.34215
